load_id,predicted_rate
TE-000001,901.8551330093458
TE-000002,4814.62758453875
TE-000003,5162.007117662646
TE-000004,3935.3734532161116
TE-000005,1802.0231190448474
TE-000006,4291.822722605462
TE-000007,4855.597215761152
TE-000008,2957.715135769605
TE-000009,1168.2991759441743
TE-000010,1271.1993744925412
TE-000011,5663.948816998613
TE-000012,2148.3591986967126
TE-000013,972.8079315914545
TE-000014,1465.4881086558403
TE-000015,766.9589666428542
TE-000016,1512.429419821599
TE-000017,2012.2858953995838
TE-000018,2561.851682827058
TE-000019,991.1633553241097
TE-000020,1441.9950723635566
TE-000021,4854.111355820106
TE-000022,1436.995302877367
TE-000023,4149.279611886237
TE-000024,3141.9218034134733
TE-000025,1074.988990820486
TE-000026,2123.8750344502373
TE-000027,859.5357419558591
TE-000028,1290.6137608968584
TE-000029,1527.7027214688023
TE-000030,4911.16829859609
TE-000031,4452.570891442842
TE-000032,1588.428509559781
TE-000033,718.1469011494191
TE-000034,752.3694161757642
TE-000035,2345.6920171266615
TE-000036,1956.4727273817257
TE-000037,1615.607062443633
TE-000038,3500.748626725895
TE-000039,2252.9968043732547
TE-000040,3865.7515502965107
TE-000041,1210.4992032808632
TE-000042,3777.913687299628
TE-000043,994.7700966216739
TE-000044,1712.1039475465573
TE-000045,1475.7340388680407
TE-000046,2321.5400041720814
TE-000047,1757.5482125571284
TE-000048,570.9938155166997
TE-000049,3387.0963705837844
TE-000050,5101.533132236077
TE-000051,1229.6304949882249
TE-000052,3098.6691502121976
TE-000053,3738.308772462098
TE-000054,2590.111102180452
TE-000055,930.7648917001202
TE-000056,1928.5461779470759
TE-000057,1279.3689864370933
TE-000058,5384.818502792927
TE-000059,1838.1778090521302
TE-000060,2525.10263411384
TE-000061,1768.3149470206415
TE-000062,1861.8585329680523
TE-000063,1098.6120740944616
TE-000064,1708.3715246454124
TE-000065,2513.7209375489306
TE-000066,2018.1750483398212
TE-000067,2395.2920456081565
TE-000068,2708.303218494496
TE-000069,2444.8882937909084
TE-000070,2919.3242768244427
TE-000071,2944.2069245926627
TE-000072,4650.949528362027
TE-000073,1286.6384744279082
TE-000074,2208.6841847924984
TE-000075,3117.225724839033
TE-000076,3806.661365342655
TE-000077,2262.893153939089
TE-000078,2103.3809799370038
TE-000079,2265.4065351270588
TE-000080,2594.8436467043502
TE-000081,2455.4960185343703
TE-000082,3295.1259230924024
TE-000083,3355.15134537062
TE-000084,3709.2469953354994
TE-000085,1151.6076324539708
TE-000086,3697.7757577169123
TE-000087,4319.924570292858
TE-000088,2453.3134400509985
TE-000089,3817.579105705222
TE-000090,1072.8973198162225
TE-000091,1438.943318656765
TE-000092,3580.8776481331624
TE-000093,1654.5528813740484
TE-000094,1929.6421189030784
TE-000095,3856.325667328396
TE-000096,1499.5707299389128
TE-000097,2362.8130850134726
TE-000098,3919.43851783543
TE-000099,2208.460329403568
TE-000100,4070.80100859766
TE-000101,935.4161617013394
TE-000102,446.6285065950424
TE-000103,1383.4428470551475
TE-000104,3511.349459800107
TE-000105,1071.1749008609613
TE-000106,1083.640554306655
TE-000107,3742.851769781446
TE-000108,2288.3171613815693
TE-000109,2466.3240432030334
TE-000110,2246.818132235961
TE-000111,1249.953081624548
TE-000112,1678.6557620298895
TE-000113,3040.2151116326595
TE-000114,2390.766627598096
TE-000115,1568.950771882282
TE-000116,3130.659060390465
TE-000117,905.8010470321217
TE-000118,2397.7300429333604
TE-000119,1981.7551594098811
TE-000120,1157.9350219509406
TE-000121,1477.7477719256171
TE-000122,3970.953910818945
TE-000123,1591.6011331256166
TE-000124,1610.2244812600684
TE-000125,1274.2048240871347
TE-000126,2441.345069141016
TE-000127,994.780704321435
TE-000128,1406.0338433680372
TE-000129,4888.705457627251
TE-000130,5338.943719762714
TE-000131,1203.7926023551206
TE-000132,2883.306215732582
TE-000133,996.9943672936729
TE-000134,5392.444656187729
TE-000135,465.86426059640416
TE-000136,1390.2798147568697
TE-000137,4193.27001639208
TE-000138,1926.4615096045347
TE-000139,3988.3223850648956
TE-000140,1404.7815560657682
TE-000141,3314.648236880751
TE-000142,2238.7621204384777
TE-000143,3483.889157649375
TE-000144,4751.3184487005765
TE-000145,2476.2499613863397
TE-000146,1967.5777354996928
TE-000147,2238.6825353855293
TE-000148,1791.1015543723915
TE-000149,1526.3690968298633
TE-000150,3323.5030066273184
TE-000151,2115.7210568065843
TE-000152,5109.829305332154
TE-000153,3144.138528494561
TE-000154,5339.87398882704
TE-000155,2249.5816561026986
TE-000156,2807.854908204391
TE-000157,869.227506345185
TE-000158,1136.0598593330976
TE-000159,2808.0316494794038
TE-000160,1522.431268846788
TE-000161,2046.6972614337415
TE-000162,1432.482544887945
TE-000163,3306.487838524272
TE-000164,1477.5334164402634
TE-000165,3941.404900218151
TE-000166,2008.7854313053767
TE-000167,3274.9363209382705
TE-000168,1805.4940424745764
TE-000169,2238.537018031458
TE-000170,1185.845498994179
TE-000171,582.6669723947259
TE-000172,3428.974346083104
TE-000173,2381.2467177512754
TE-000174,1701.7765532517642
TE-000175,1450.6213384783432
TE-000176,543.3658760270916
TE-000177,2646.4409672365964
TE-000178,1954.4234964065759
TE-000179,1136.2701310431398
TE-000180,1164.9433089601707
TE-000181,2266.2150107966463
TE-000182,4195.010385027775
TE-000183,1823.7187915293248
TE-000184,744.261649109415
TE-000185,3389.430043579409
TE-000186,608.4965904972132
TE-000187,2562.154027092148
TE-000188,473.78032700195945
TE-000189,2392.515527734336
TE-000190,1374.0610645737347
TE-000191,1740.5129114662718
TE-000192,2155.1932536878035
TE-000193,1760.186062776213
TE-000194,1693.7781730155293
TE-000195,3524.615432384883
TE-000196,2373.959073301293
TE-000197,840.8103778167158
TE-000198,1641.1341743241223
TE-000199,1440.262411285577
TE-000200,695.2215617650368
TE-000201,3231.4390191118932
TE-000202,1760.7828602936597
TE-000203,1567.2817418057357
TE-000204,3202.1599296290733
TE-000205,4644.306061405005
TE-000206,1138.265703441868
TE-000207,1284.7389440510474
TE-000208,4475.3468624195175
TE-000209,1859.3840653528048
TE-000210,1343.3236761893843
TE-000211,1834.986654436192
TE-000212,1377.6517120104863
TE-000213,2112.938005149819
TE-000214,2357.223922833726
TE-000215,763.7524365256361
TE-000216,3230.720332218349
TE-000217,876.7794551197142
TE-000218,3923.625783195772
TE-000219,4849.568688631698
TE-000220,1291.0581870846079
TE-000221,1312.26377835072
TE-000222,3368.946521429178
TE-000223,1251.6259608016605
TE-000224,2209.3658665297044
TE-000225,3476.325089180971
TE-000226,960.1058510340347
TE-000227,1245.9281961530114
TE-000228,1573.2636244294374
TE-000229,2578.9651695901166
TE-000230,1702.737985142287
TE-000231,2950.4895984382333
TE-000232,3219.7896237847617
TE-000233,720.1593675321592
TE-000234,1742.3568482483847
TE-000235,1264.407364110369
TE-000236,1075.1355793498437
TE-000237,1893.6333068051608
TE-000238,2551.343832325426
TE-000239,443.2868923223082
TE-000240,1173.6517994865055
TE-000241,1323.932210690428
TE-000242,3168.0415229026526
TE-000243,3033.8386469445013
TE-000244,3422.436049457771
TE-000245,1772.0651846438755
TE-000246,1525.809116613906
TE-000247,3597.4741034246135
